,0
3245,3419.7214400432053
3246,3590.552913725453
3247,133.60469184063814
3248,4096.78899222021
3249,2093.955139856267
3250,800.9422963925758
3251,2414.6476616847362
3252,211.44956792921636
3253,2084.4980904774834
3254,2773.1904099580347
3255,3538.739135481282
3256,2976.51671291627
3257,2331.4815698668504
3258,288.2360498422799
3259,893.5146751330377
3260,2407.1273527734015
3261,1096.190368827887
3262,1518.6423422752348
3263,3931.4028037543335
3264,2060.469573594897
3265,4052.4741197032627
3266,3535.286416054023
3267,3207.976813669061
3268,2812.9843567164116
3269,377.8229702360449
3270,2085.639690272484
3271,274.4817678465915
3272,3068.6605557580438
3273,181.70014299525727
3274,1560.689691094557
3275,714.340795591974
3276,249.948052435599
3277,5865.866275581592
3278,3859.7258985880057
3279,2089.5764393886298
3280,3977.201667559739
3281,2911.2190670048017
3282,2633.8192630172784
3283,133.60469184063814
3284,1626.1481946742879
3285,878.6760643223122
3286,5865.866275581592
3287,2790.2703054347367
3288,1158.9098629240364
3289,3783.108621303594
3290,1939.9251499049292
3291,2554.0564603891894
3292,2076.753122401507
3293,271.2945059343336
3294,2698.705086662565
3295,995.9556657020036
3296,674.1961759954687
3297,3691.929486953903
3298,3899.8626785514084
3299,4272.092795871106
3300,1365.511342605289
3301,133.60469184063814
3302,1086.406989413969
3303,2588.1920579388343
3304,1674.75690323538
3305,2079.6405069437496
3306,2992.234325367697
3307,2904.6010339383884
3308,3838.9714841789455
3309,2121.2244054358393
3310,2509.4453018607173
3311,3765.7309480103313
3312,2083.456770315949
3313,4262.00617635229
3314,3679.9705259405823
3315,2902.1720382392027
3316,1695.6731502964021
3317,732.8454340341534
3318,2076.314477027499
3319,2051.5179382813976
3320,2982.993500604988
3321,4334.67685247218
3322,2119.6928988079044
3323,5865.866275581592
3324,4116.917011845697
3325,1639.682413375417
3326,3177.9542160248843
3327,1776.9784566035569
3328,3844.550079959943
3329,728.8447847323872
3330,2041.6104026570995
3331,1455.1301403773157
3332,2796.5255267873004
3333,1183.607465861549
3334,2103.6873994698703
3335,3545.2287216226587
3336,568.3379975078542
3337,2587.911978518066
3338,2456.9015750031413
3339,1113.3393006764613
3340,612.1762433821046
3341,133.60469184063814
3342,1304.520767961612
3343,2004.048349417904
3344,3008.0279317087684
3345,1985.4306419545183
3346,1673.8618933925418
3347,251.1386747540255
3348,568.3379975078542
3349,1378.8574114151263
3350,1656.7857978635757
3351,2909.128863170046
3352,1403.2417630970012
3353,620.1939357198863
3354,269.6579492345968
3355,2639.057592478101
3356,2631.123896699852
3357,2015.5140665948306
3358,1772.486128756459
3359,1162.6471167924165
3360,2107.8887518917845
3361,2542.113806353208
3362,2016.6516823776933
3363,3007.91340682847
3364,2111.2084879684144
3365,2551.467423272878
3366,2721.3852242889993
3367,1049.0152471135748
3368,2370.8253405447927
3369,636.2135463737163
3370,740.3675839581072
3371,2017.8110032224297
3372,3863.6330295223306
3373,571.7722927013178
3374,2548.014037978623
3375,423.49047754036997
3376,3053.3211305109867
3377,2542.602055477561
3378,1995.7146583476444
3379,853.3082833581753
3380,734.8200494467379
3381,2094.6166545458727
3382,1606.4088323360331
3383,764.1147842713198
3384,612.0805142249868
3385,2069.056428924663
3386,3995.8236471758096
3387,1594.4574480267117
3388,2531.0521694999766
3389,133.60469184063814
3390,276.5663351928568
3391,1979.5403364594824
3392,765.7900321790155
3393,3192.84719119169
3394,571.7722927013178
3395,4754.288061993925
3396,2091.7111227559953
3397,4179.3874550838955
3398,133.60469184063814
3399,236.9669027993975
3400,3206.84980797717
3401,1691.6958222840517
3402,2401.577027377993
3403,4278.813785221725
3404,5817.56532073843
3405,748.7346012235425
3406,1655.4602785384805
3407,5865.866275581592
3408,133.60469184063814
3409,2329.025152577026
3410,4278.813785221725
3411,1271.701750322737
3412,1274.9158639219274
3413,2078.8768438184206
3414,2982.993500604988
3415,2061.0165673929414
3416,4167.264954344764
3417,361.1268039534953
3418,691.029468129645
3419,459.0853141010747
3420,2567.1812419251714
3421,3180.401387803099
3422,2043.5725471403653
3423,4053.6405630496683
3424,2715.28556267191
3425,2468.948313896737
3426,2442.3915174912336
3427,3211.429653832359
3428,844.3705501536488
3429,4160.951011294197
3430,1223.7191956032614
3431,896.6287618830107
3432,212.64300172048755
3433,2018.5413981484846
3434,2402.3257968220255
3435,3052.041450498865
3436,4383.409023187291
3437,3048.025114099292
3438,1978.1268818154933
3439,1286.080751981848
3440,289.6737675459878
3441,2060.285236670077
3442,1417.1835887978816
3443,751.8929308385782
3444,1371.1109109897673
3445,3832.8589934504685
3446,2867.147710970804
3447,1723.8556612570599
3448,1866.3925988590208
3449,2355.930223371079
3450,1598.8613353318524
3451,2868.6381157759924
3452,2535.615483393546
3453,3215.022659304438
3454,3008.1720115398434
3455,2587.017618957528
3456,4256.659138995358
3457,2594.8128550061365
3458,568.2619617807026
3459,641.9322694410731
3460,3888.846483058831
3461,4101.648012155446
3462,2591.011588877113
3463,1896.096515741186
3464,3690.725074605771
3465,3205.4763747535844
3466,2466.9321760456537
3467,738.363805829757
3468,2054.7025111540875
3469,570.3772927629112
3470,2474.718023296916
3471,1557.0043933985573
3472,1893.2072323201294
3473,1592.2249415872993
3474,287.1250403996541
3475,3856.088969729306
3476,3167.53771776918
3477,3157.3617394627086
3478,2183.4450922861483
3479,724.415029650041
3480,1982.8649806850624
3481,2361.2714209515807
3482,4346.020333279473
3483,267.66430655457117
3484,369.6704203591255
3485,777.3256915045106
3486,3136.4346324071757
3487,1590.8325335177358
3488,261.5913522602179
3489,1853.7958273634392
3490,3814.8202646999416
3491,2864.719307133563
3492,2504.9462595136674
3493,1585.839138977638
3494,4097.048478909888
3495,2948.151259637373
3496,3831.779688809422
3497,569.1722143324052
3498,4170.9841442752895
3499,1678.9085490930656
3500,581.7504884823087
3501,4036.0898856168706
3502,1023.6054923242493
3503,3007.91340682847
3504,3674.379331494872
3505,2363.2041309220363
3506,1998.9480551776817
3507,292.4800083328776
3508,3898.2019725952555
3509,3555.036713325744
3510,420.00864518522087
3511,211.44956792921636
3512,2088.1739389796016
3513,2099.4248628110363
3514,1553.5806950065482
3515,2976.51671291627
3516,5725.1698372407445
3517,761.0808991790691
3518,4619.964892044214
3519,1675.4577610921822
3520,1677.3743305209396
3521,4224.568830917107
3522,3179.5174510400084
3523,1575.6150555106058
3524,1684.7723155320173
3525,764.6971235271684
3526,793.7903210186823
3527,646.25672149822
3528,3016.518909539975
3529,4361.0201813170315
3530,1981.645781494142
3531,3994.4958719111855
3532,1276.404396284118
3533,1160.8945441292808
3534,3173.187006815248
3535,3592.64612552177
3536,3412.132755229487
3537,252.27912068861136
3538,618.3470891145057
3539,2070.2132371591997
3540,133.60469184063814
3541,2559.0324392072566
3542,4120.530001971745
3543,3917.2033736302487
3544,3837.5064541109605
3545,496.0600007948799
3546,2130.16833544698
3547,2062.965926358768
3548,2042.1724150207376
3549,1987.4486022940648
3550,4818.589517516783
3551,995.6004457860804
3552,5725.1698372407445
3553,2127.5501686919224
3554,2846.700114103071
3555,2743.2245286057355
3556,249.8245047429583
3557,1910.155154516136
3558,2519.2887059623304
3559,652.5116059047122
3560,2977.376088382342
3561,2589.501233202891
3562,2102.291835858534
3563,900.0082884781502
3564,3448.77601634753
3565,959.1652833176553
3566,2381.7255255874247
3567,3147.6731301352283
3568,658.3641842245879
3569,1356.1785667094618
3570,2018.2322135697582
3571,3096.2444573751227
3572,2436.667416594683
3573,2432.7575674923078
3574,2929.51649218889
3575,2042.8128620673745
3576,5697.474229269167
3577,3743.983629629698
3578,2044.7441762620638
3579,702.1300949321106
3580,3955.7954957897355
3581,1783.6604736514887
3582,975.6765000668456
3583,3278.4779613488977
3584,3697.542446086988
3585,2481.7413634140034
3586,584.9791759987556
3587,1183.7390038658843
3588,1987.7157748351124
3589,571.8808948175497
3590,3139.117514049498
3591,795.6900674068567
3592,3235.290912724397
3593,3464.465144834515
3594,2828.3339047011236
3595,3904.3590847256337
3596,2135.9409506590405
3597,3039.064561473932
3598,133.60469184063814
3599,2067.2598605833655
3600,3643.648125291652
3601,1547.9772098944354
3602,1054.8971802685405
3603,397.78521135280096
3604,808.3906793909472
3605,2968.084127140942
3606,3750.126625460101
3607,3168.5772258130364
3608,976.6742552840961
3609,615.1632827736306
3610,3137.6523120523802
3611,2019.1882646980528
3612,2367.709376942309
3613,5865.866275581592
3614,1890.9018868179107
3615,3836.237373700274
3616,2823.237875403417
3617,796.3401979247001
3618,1183.607465861549
3619,2621.499810230846
3620,2184.9277828034856
3621,762.4610075564794
3622,909.4285342361388
3623,2753.016185886289
3624,2863.59628717212
3625,3229.8190246056406
3626,269.9803359232664
3627,2594.818697119555
3628,998.9184384874759
3629,2072.714901251696
3630,4048.8344889390214
3631,3559.684579548218
3632,2932.7190693505
3633,3191.445063069124
3634,2081.291054742322
3635,568.2619617807026
3636,3122.6972408828356
3637,760.3846889598739
3638,2568.327029171871
3639,521.3846860646725
3640,1308.632005193862
3641,3198.03099304996
3642,3418.6709561273497
3643,2105.2899448305952
3644,2729.2136005773145
3645,276.5663351928568
3646,2589.369665488048
3647,1499.6923919185388
3648,2394.929172295678
3649,5865.866275581592
3650,2559.368913433274
3651,1648.8357139934901
3652,2700.9857218572665
3653,3029.37958477003
3654,1338.8981223113715
3655,2027.163420267988
3656,3048.021615131771
3657,2114.443697566703
3658,2906.7979492040263
3659,763.1741680212749
3660,1156.072085064397
3661,2976.51671291627
3662,2784.0601140809013
3663,1028.067569340833
3664,1414.104616475849
3665,932.0105361562865
3666,133.60469184063814
3667,5865.866275581592
3668,1932.5993760064212
3669,1149.260491670472
3670,4081.04192791361
3671,1664.7008595422446
3672,3088.711189101731
3673,2819.7688925548073
3674,5086.960426450406
3675,583.6490646091296
3676,3952.481737066248
3677,722.2913851167035
3678,1733.528791319161
3679,2038.3261249803281
3680,893.8121772037831
3681,980.6180191294038
3682,3515.3871060291585
3683,2811.4042297642527
3684,985.5030497593963
3685,3098.5026452203647
3686,1708.8411065124012
3687,3192.526486536671
3688,1726.7452141806132
3689,1170.4972155597648
3690,4235.892123771884
3691,137.97408930259292
3692,3275.14187851697
3693,1929.3734195268103
3694,1092.7545165031647
3695,569.7774277515337
3696,582.8595036540705
3697,1392.724034665921
3698,634.6728948917648
3699,570.7718796457877
3700,3157.962445066017
3701,1591.414199861709
3702,133.60469184063814
3703,4383.409023187291
3704,1661.645287659744
3705,2855.164933453861
3706,5865.866275581592
3707,911.7276646421946
3708,1952.8546578039893
3709,5865.866275581592
3710,2863.3265640528653
3711,1644.790737312472
3712,1690.9179538725427
3713,2983.0982822786686
3714,4144.894522381719
3715,2561.380723261607
3716,1896.4508421454084
3717,2977.456261139109
3718,2963.418218548584
3719,1373.4481057991493
3720,5865.866275581592
3721,4023.7075636655854
3722,2049.444425180167
3723,3950.9114344952372
3724,4383.409023187291
3725,2997.582347284651
3726,3789.758613839918
3727,3962.6427588845177
3728,1526.5119985800682
3729,3265.6509931288983
3730,1618.0565741851972
3731,1375.6892022360457
3732,711.6804815890126
3733,5110.009870335163
3734,4221.904808779414
3735,2896.948230167803
3736,733.9617908024085
3737,2458.570937393504
3738,2792.013088995747
3739,2016.1767638406538
3740,133.60469184063814
3741,3208.8479582631808
3742,3946.8324190230724
3743,2428.1708189932165
3744,2401.717638610262
3745,983.1213434297117
3746,2804.3163917671172
3747,3941.7434658878688
3748,2967.975047308585
3749,2542.7826320153436
3750,568.2619617807026
3751,1839.7043178235433
3752,1718.5969653221746
3753,3007.91340682847
3754,2773.881740238363
3755,2086.2488858530896
3756,2809.7478469233347
3757,5865.866275581592
3758,4383.409023187291
3759,2100.275144635161
3760,2460.5520945987223
3761,275.3757128744303
3762,133.60469184063814
3763,2962.9006753256085
3764,133.60469184063814
3765,1597.2535879804948
3766,3693.1902391942963
3767,248.62117074151556
3768,567.4277449561515
3769,5098.121722604397
3770,4516.734837494647
3771,569.7774277515337
3772,926.0613457526814
3773,215.04265010454625
3774,2996.0763472074614
3775,3988.9703090456983
3776,3160.396909889848
3777,3863.6330295223306
3778,3007.3359715400875
3779,2301.304089805078
3780,4754.288061993925
3781,2365.6909126979153
3782,2884.070226726554
3783,2958.6679029054585
3784,1925.2053688272626
3785,1580.0080004511578
3786,2797.3103655898826
3787,3973.2781111837044
3788,1833.2808912990638
3789,1166.7666715283758
3790,2917.330967818009
3791,3041.745321559418
3792,4206.364480521875
3793,4059.1168043958633
3794,1680.8792748630442
3795,504.1789660823587
3796,804.7046548262115
3797,2569.5326912675096
3798,4109.611536765997
3799,1968.1501773010011
3800,2042.1206053886542
3801,3206.3784092226165
3802,2465.1805159256837
3803,4361.0201813170315
3804,1692.39473202824
3805,3279.555793903488
3806,2505.7548062968767
3807,2902.1720382392027
3808,4026.8696713445424
3809,568.2619617807026
3810,277.24965839440705
3811,251.26222244666621
3812,2791.1331393338983
3813,418.74474153354305
3814,3972.174619869864
3815,817.9457402275523
3816,888.5294016885097
3817,3480.877627278389
3818,2861.380157265868
3819,3266.749611544899
3820,3003.9246979753557
3821,1542.8160286357704
3822,1368.9782606845754
3823,2474.6272001725615
3824,136.94341120362324
3825,3962.0739364880633
3826,2437.784813807326
3827,2730.6613306787553
3828,1395.5116624491827
3829,2942.8281893804606
3830,1463.22350719838
3831,3034.086098711345
3832,2379.0983387832844
3833,2860.09339616874
3834,1879.692555951906
3835,3763.422573996448
3836,2902.1720382392027
3837,1678.317132119967
3838,892.2898669070662
3839,920.52064782302
3840,2102.179253741955
3841,1618.2132806658565
3842,3765.1049549233135
3843,1995.8484551494216
3844,999.9678346794932
3845,2845.4241708835657
3846,2001.576239735538
3847,1637.7959365234512
3848,5865.866275581592
3849,973.9400374624101
3850,2481.0245667905374
3851,5865.866275581592
3852,1402.9079608982493
3853,1598.6357364399842
3854,2887.5482754744253
3855,2477.388808222229
3856,3280.4621352796535
3857,1802.886769502843
3858,895.3984264810186
3859,688.4023550029157
3860,1013.7918260827756
3861,4067.050995240146
3862,2376.9545091275195
3863,4087.0649521490136
